3001 -6.00000 0.00500000
  2.88404e+07       57650989.   3.4674033e-08   3.4207055e-19
  2.91743e+07       58318572.   3.4276899e-08  -3.3180529e-19
  2.95121e+07       58993755.   3.3884594e-08   2.7697449e-19
  2.98538e+07       59676887.   3.3496905e-08   6.0345215e-21
  3.01995e+07       60367930.   3.3113267e-08  -4.2073609e-19
  3.05492e+07       61066973.   3.2734117e-08  -4.4962730e-20
  3.09030e+07       61774112.   3.2359471e-08   1.2464553e-19
  3.12608e+07       62489438.   3.1989070e-08  -2.1450402e-19
  3.16228e+07       63213049.   3.1622708e-08  -2.0616605e-19
  3.19890e+07       63945039.   3.1260747e-08  -3.7505898e-19
  3.23594e+07       64685360.   3.0902660e-08  -2.0653818e-19
  3.27341e+07       65434402.   3.0549072e-08   4.6992752e-19
  3.31131e+07       66192114.   3.0199565e-08   1.5033336e-19
  3.34966e+07       66958598.   2.9853786e-08  -2.9889322e-19
  3.38844e+07       67733958.   2.9511897e-08  -5.2752281e-19
  3.42768e+07       68518297.   2.9173808e-08  -1.9284658e-19
  3.46737e+07       69311727.   2.8839963e-08   3.5606421e-19
  3.50753e+07       70114337.   2.8509995e-08   6.6725278e-19
  3.54813e+07       70926086.   2.8184070e-08   1.5715292e-19
  3.58922e+07       71747390.   2.7861192e-08  -4.2468297e-19
  3.63078e+07       72578201.   2.7542164e-08   5.7012940e-19
  3.67283e+07       73418639.   2.7227464e-08   2.8444148e-19
  3.71536e+07       74268808.   2.6915434e-08  -8.4757027e-19
  3.75838e+07       75128819.   2.6606960e-08  -2.8938110e-20
  3.80190e+07       75998786.   2.6302735e-08   5.5525144e-19
  3.84592e+07       76878836.   2.6001773e-08  -2.4425957e-19
  3.89046e+07       77769064.   2.5703780e-08  -2.6766589e-19
  3.93550e+07       78669439.   2.5409718e-08  -3.6089121e-19
  3.98107e+07       79580409.   2.5118399e-08  -2.5590548e-19
  4.02717e+07       80501925.   2.4831088e-08   1.2476407e-19
  4.07381e+07       81434115.   2.4546732e-08   1.2217680e-19
  4.12098e+07       82377100.   2.4265970e-08   2.4933267e-19
  4.16870e+07       83331008.   2.3988195e-08  -7.7763124e-21
  4.21697e+07       84295958.   2.3713586e-08   8.7127653e-20
  4.26581e+07       85272078.   2.3442231e-08  -1.3066835e-19
  4.31519e+07       86259320.   2.3173706e-08  -1.1025248e-20
  4.36516e+07       87258172.   2.2908659e-08   1.1371168e-19
  4.41571e+07       88268602.   2.2646306e-08  -4.9536292e-21
  4.46684e+07       89290730.   2.2387181e-08   5.4073494e-20
  4.51857e+07       90324684.   2.2130856e-08   1.8611844e-19
  4.57089e+07       91370624.   2.1877772e-08   2.6991384e-19
  4.62382e+07       92428670.   2.1627359e-08  -2.8579469e-20
  4.67736e+07       93498965.   2.1379730e-08  -2.5167955e-19
  4.73151e+07       94581454.   2.1134826e-08  -8.1106150e-20
  4.78630e+07       95676681.   2.0893020e-08   2.0194951e-19
  4.84173e+07       96784589.   2.0653947e-08  -6.1548998e-20
  4.89779e+07       97905330.   2.0417356e-08  -3.2287563e-19
  4.95451e+07       99039041.   2.0183436e-08  -5.8499372e-20
  5.01188e+07   1.0018589e+08   1.9952529e-08   2.7004688e-19
  5.06992e+07   1.0134601e+08   1.9724304e-08  -5.1231600e-20
  5.12862e+07   1.0251957e+08   1.9498278e-08   1.6320271e-21
  5.18801e+07   1.0370672e+08   1.9275322e-08   1.6445992e-19
  5.24808e+07   1.0490739e+08   1.9054664e-08   4.5218872e-20
  5.30885e+07   1.0612218e+08   1.8836650e-08  -5.1059369e-20
  5.37032e+07   1.0735104e+08   1.8620850e-08  -2.3520891e-19
  5.43251e+07   1.0859414e+08   1.8407580e-08  -1.8564983e-19
  5.49542e+07   1.0985163e+08   1.8196749e-08   8.3277659e-20
  5.55905e+07   1.1112368e+08   1.7988674e-08   2.6647659e-19
  5.62342e+07   1.1241046e+08   1.7782868e-08   4.7819087e-20
  5.68854e+07   1.1371214e+08   1.7579250e-08  -1.2320038e-19
  5.75440e+07   1.1502865e+08   1.7377948e-08  -1.1328609e-20
  5.82104e+07   1.1636065e+08   1.7179113e-08   1.1436389e-19
  5.88844e+07   1.1770807e+08   1.6982521e-08  -1.0859250e-19
  5.95663e+07   1.1907110e+08   1.6787912e-08  -6.9505607e-20
  6.02560e+07   1.2044990e+08   1.6595854e-08   4.4047717e-20
  6.09538e+07   1.2184469e+08   1.6405820e-08   2.3714306e-20
  6.16596e+07   1.2325562e+08   1.6218111e-08   3.4589855e-20
  6.23736e+07   1.2468288e+08   1.6032417e-08  -1.0140189e-19
  6.30957e+07   1.2612640e+08   1.5848824e-08   3.6050418e-20
  6.38264e+07   1.2758690e+08   1.5667557e-08   9.8442220e-20
  6.45655e+07   1.2906432e+08   1.5488193e-08  -1.0087201e-20
  6.53131e+07   1.3055885e+08   1.5310897e-08  -6.4326251e-20
  6.60694e+07   1.3207069e+08   1.5135533e-08  -1.6098514e-20
  6.68345e+07   1.3360003e+08   1.4962350e-08   3.7178936e-20
  6.76084e+07   1.3514707e+08   1.4791056e-08  -6.0380919e-20
  6.83913e+07   1.3671204e+08   1.4621664e-08  -1.2896160e-19
  6.91832e+07   1.3829513e+08   1.4454161e-08  -1.2634405e-19
  6.99842e+07   1.3989624e+08   1.4288661e-08   1.4635822e-19
  7.07946e+07   1.4151620e+08   1.4125407e-08   1.3297348e-19
  7.16144e+07   1.4315492e+08   1.3963611e-08  -2.7839277e-20
  7.24437e+07   1.4481261e+08   1.3803824e-08  -3.7653209e-21
  7.32826e+07   1.4648951e+08   1.3645745e-08  -1.8394483e-21
  7.41312e+07   1.4818581e+08   1.3489601e-08   3.8232960e-20
  7.49896e+07   1.4990176e+08   1.3335187e-08  -3.4633647e-20
  7.58580e+07   1.5163758e+08   1.3182474e-08   3.1532978e-20
  7.67362e+07   1.5339317e+08   1.3031719e-08   3.6423973e-20
  7.76248e+07   1.5516942e+08   1.2882487e-08   2.9783738e-20
  7.85236e+07   1.5696624e+08   1.2735131e-08   9.1341784e-20
  7.94329e+07   1.5878386e+08   1.2589401e-08   2.9012526e-20
  8.03527e+07   1.6062253e+08   1.2445291e-08  -1.4481475e-19
  8.12832e+07   1.6248250e+08   1.2302557e-08  -2.9211068e-20
  8.22244e+07   1.6436400e+08   1.2161947e-08  -2.5357151e-20
  8.31765e+07   1.6626729e+08   1.2022454e-08  -8.4445264e-20
  8.41395e+07   1.6819225e+08   1.1884974e-08   5.8822418e-20
  8.51138e+07   1.7013987e+08   1.1748919e-08  -8.2455252e-21
  8.60994e+07   1.7211004e+08   1.1614418e-08   4.6575889e-20
  8.70964e+07   1.7410302e+08   1.1481569e-08   7.1763963e-21
  8.81050e+07   1.7611909e+08   1.1350047e-08  -6.6596720e-20
  8.91252e+07   1.7815850e+08   1.1220078e-08  -7.4141182e-21
  9.01573e+07   1.8022153e+08   1.1091668e-08   9.4903676e-20
  9.12013e+07   1.8230845e+08   1.0964869e-08   2.1480124e-20
  9.22574e+07   1.8441952e+08   1.0839226e-08   1.7327300e-21
  9.33255e+07   1.8655464e+08   1.0715304e-08   5.0378903e-20
  9.44061e+07   1.8871489e+08   1.0592618e-08  -3.6031446e-20
  9.54993e+07   1.9090016e+08   1.0471311e-08  -3.6358443e-20
  9.66052e+07   1.9311073e+08   1.0351416e-08  -1.7194594e-20
  9.77238e+07   1.9534690e+08   1.0232913e-08  -3.8633169e-21
  9.88555e+07   1.9760896e+08   1.0115775e-08   3.4588819e-23
  1.00000e+08   1.9989721e+08   9.9999786e-09  -3.7129756e-20
  1.01158e+08   2.0221196e+08   9.8854216e-09   4.8951391e-20
  1.02329e+08   2.0455307e+08   9.7724852e-09   5.3733232e-20
  1.03514e+08   2.0692174e+08   9.6605380e-09  -4.9145255e-20
  1.04713e+08   2.0931785e+08   9.5499163e-09  -5.2499975e-20
  1.05925e+08   2.1174168e+08   9.4405063e-09  -2.6208034e-20
  1.07152e+08   2.1419358e+08   9.3324681e-09   4.7293241e-20
  1.08393e+08   2.1667389e+08   9.2257256e-09   3.6624899e-20
  1.09648e+08   2.1918291e+08   9.1201190e-09   5.3159208e-22
  1.10918e+08   2.2172099e+08   9.0157188e-09   5.5019135e-22
  1.12202e+08   2.2428797e+08   8.9125351e-09  -2.1464110e-20
  1.13501e+08   2.2688516e+08   8.8104539e-09   2.9108417e-20
  1.14815e+08   2.2951243e+08   8.7097347e-09   3.2910746e-20
  1.16145e+08   2.3217013e+08   8.6099818e-09  -6.8704525e-20
  1.17490e+08   2.3485858e+08   8.5112893e-09  -3.0596657e-20
  1.18850e+08   2.3757818e+08   8.4139115e-09   7.2217722e-22
  1.20227e+08   2.4032927e+08   8.3175448e-09   1.9978750e-20
  1.21619e+08   2.4311222e+08   8.2224401e-09   6.2581647e-20
  1.23027e+08   2.4592739e+08   8.1283815e-09   5.5677232e-21
  1.24451e+08   2.4877461e+08   8.0353019e-09  -2.3568024e-20
  1.25893e+08   2.5165534e+08   7.9433042e-09  -2.4970363e-20
  1.27350e+08   2.5456945e+08   7.8523190e-09  -1.0260219e-20
  1.28825e+08   2.5751729e+08   7.7624601e-09  -6.6787845e-23
  1.30317e+08   2.6049927e+08   7.6735736e-09  -3.7130202e-22
  1.31826e+08   2.6351578e+08   7.5857611e-09   2.5197811e-20
  1.33352e+08   2.6656723e+08   7.4989735e-09  -1.1690083e-20
  1.34897e+08   2.6965400e+08   7.4130463e-09  -3.7254639e-20
  1.36458e+08   2.7277591e+08   7.3281761e-09  -2.9037156e-21
  1.38038e+08   2.7593457e+08   7.2443097e-09   1.8169816e-20
  1.39637e+08   2.7912981e+08   7.1614196e-09   5.2146744e-21
  1.41254e+08   2.8236206e+08   7.0794204e-09   8.9722220e-21
  1.42890e+08   2.8563173e+08   6.9984323e-09   2.6070509e-22
  1.44544e+08   2.8893927e+08   6.9182678e-09   1.2167819e-20
  1.46218e+08   2.9228513e+08   6.8391667e-09   2.7084147e-20
  1.47911e+08   2.9566969e+08   6.7608744e-09  -1.0132224e-20
  1.49624e+08   2.9909346e+08   6.6834503e-09  -4.2845715e-20
  1.51356e+08   3.0255621e+08   6.6068417e-09  -2.6168906e-20
  1.53109e+08   3.0605975e+08   6.5312391e-09   3.2836664e-20
  1.54882e+08   3.0960384e+08   6.4565629e-09   1.7418421e-20
  1.56675e+08   3.1318896e+08   6.3826266e-09  -4.6303768e-20
  1.58490e+08   3.1681560e+08   6.3094232e-09  -1.7243681e-21
  1.60325e+08   3.2048423e+08   6.2373347e-09   6.7563370e-20
  1.62181e+08   3.2419534e+08   6.1660465e-09   1.3224263e-21
  1.64059e+08   3.2794943e+08   6.0953536e-09  -2.9222324e-20
  1.65959e+08   3.3174629e+08   6.0255919e-09   1.3752017e-20
  1.67881e+08   3.3558779e+08   5.9566690e-09   6.5549165e-22
  1.69825e+08   3.3947382e+08   5.8884304e-09  -1.3522908e-20
  1.71791e+08   3.4340485e+08   5.8210234e-09   1.2901510e-20
  1.73780e+08   3.4738135e+08   5.7544416e-09  -1.2106200e-20
  1.75793e+08   3.5140395e+08   5.6884676e-09  -1.8648551e-20
  1.77828e+08   3.5547311e+08   5.6233788e-09   1.9213459e-20
  1.79888e+08   3.5958938e+08   5.5590574e-09  -4.5912089e-21
  1.81970e+08   3.6375251e+08   5.4953637e-09  -7.2334900e-21
  1.84077e+08   3.6796468e+08   5.4324993e-09   1.9362553e-20
  1.86209e+08   3.7222561e+08   5.3703520e-09   9.3548967e-21
  1.88365e+08   3.7653587e+08   5.3088770e-09  -1.2974782e-21
  1.90546e+08   3.8089605e+08   5.2480997e-09  -1.7945591e-22
  1.92753e+08   3.8530673e+08   5.1880284e-09  -3.0990150e-21
  1.94985e+08   3.8976846e+08   5.1286218e-09   3.9074368e-22
  1.97243e+08   3.9428187e+08   5.0699341e-09   1.4587722e-21
  1.99527e+08   3.9884754e+08   5.0118839e-09  -4.8021017e-21
  2.01837e+08   4.0346522e+08   4.9545152e-09   1.0008153e-21
  2.04174e+08   4.0813721e+08   4.8978126e-09  -9.4586309e-21
  2.06538e+08   4.1286335e+08   4.8416888e-09  -8.9303078e-21
  2.08930e+08   4.1764417e+08   4.7862817e-09   5.8232509e-21
  2.11349e+08   4.2248040e+08   4.7315043e-09  -3.4723894e-21
  2.13797e+08   4.2737259e+08   4.6773129e-09  -3.6254566e-22
  2.16272e+08   4.3232146e+08   4.6237988e-09   3.0266455e-21
  2.18777e+08   4.3732761e+08   4.5708559e-09  -2.7931901e-21
  2.21310e+08   4.4239075e+08   4.5185424e-09   5.5387342e-21
  2.23872e+08   4.4751352e+08   4.4668463e-09   8.4433144e-21
  2.26465e+08   4.5269561e+08   4.4157279e-09  -7.7318115e-21
  2.29087e+08   4.5793770e+08   4.3651247e-09  -8.0720122e-21
  2.31740e+08   4.6324050e+08   4.3151703e-09   7.7406403e-21
  2.34423e+08   4.6860467e+08   4.2658012e-09  -1.9874781e-21
  2.37138e+08   4.7403099e+08   4.2169313e-09  -7.2039812e-21
  2.39884e+08   4.7952016e+08   4.1686589e-09   1.7522753e-21
  2.42661e+08   4.8507179e+08   4.1209587e-09   8.8893015e-21
  2.45471e+08   4.9068879e+08   4.0738252e-09   4.7489355e-21
  2.48314e+08   4.9637082e+08   4.0271778e-09  -8.2419557e-21
  2.51189e+08   5.0211866e+08   3.9810448e-09  -1.5528342e-21
  2.54098e+08   5.0793307e+08   3.9354975e-09   9.8088500e-21
  2.57040e+08   5.1381477e+08   3.8904797e-09  -3.3928992e-21
  2.60016e+08   5.1976462e+08   3.8458915e-09  -4.4095101e-21
  2.63027e+08   5.2578334e+08   3.8018949e-09   7.7559103e-21
  2.66073e+08   5.3187175e+08   3.7583929e-09  -5.3197106e-21
  2.69154e+08   5.3802950e+08   3.7153259e-09  -7.7844468e-21
  2.72270e+08   5.4425975e+08   3.6728006e-09   3.0584365e-21
  2.75423e+08   5.5056210e+08   3.6307719e-09   7.3605644e-22
  2.78613e+08   5.5693749e+08   3.5891996e-09  -4.8250503e-21
  2.81839e+08   5.6338664e+08   3.5480931e-09  -1.4848312e-21
  2.85102e+08   5.6991051e+08   3.5074886e-09  -6.6451002e-21
  2.88404e+08   5.7650991e+08   3.4672823e-09   2.6990994e-22
  2.91744e+08   5.8318576e+08   3.4276501e-09   7.1698489e-21
  2.95121e+08   5.8993760e+08   3.3884092e-09   4.6527318e-21
  2.98539e+08   5.9676889e+08   3.3496652e-09   6.6922259e-21
  3.01996e+08   6.0367931e+08   3.3113227e-09  -1.9341557e-21
  3.05493e+08   6.1066975e+08   3.2734023e-09  -4.2180497e-21
  3.09030e+08   6.1774110e+08   3.2359169e-09  -4.0624543e-21
  3.12609e+08   6.2489440e+08   3.1988603e-09   3.7619271e-21
  3.16229e+08   6.3213047e+08   3.1622845e-09   7.7216026e-21
  3.19890e+08   6.3945040e+08   3.1260989e-09   3.6335097e-21
  3.23594e+08   6.4685362e+08   3.0903337e-09  -5.1996229e-21
  3.27341e+08   6.5434402e+08   3.0549063e-09  -5.2176312e-21
  3.31132e+08   6.6192110e+08   3.0199495e-09   4.9505596e-21
  3.34966e+08   6.6958601e+08   2.9854037e-09  -3.4412683e-21
  3.38845e+08   6.7733964e+08   2.9511781e-09  -1.5449073e-21
  3.42769e+08   6.8518301e+08   2.9174356e-09   1.9884707e-21
  3.46738e+08   6.9311722e+08   2.8840143e-09  -4.6298145e-21
  3.50753e+08   7.0114335e+08   2.8509887e-09  -4.1556514e-22
  3.54814e+08   7.0926242e+08   2.8183613e-09   4.0202830e-21
  3.58922e+08   7.1747386e+08   2.7861300e-09   5.9992110e-21
  3.63078e+08   7.2578202e+08   2.7542613e-09   2.1705560e-21
  3.67283e+08   7.3418638e+08   2.7227257e-09  -2.8548255e-21
  3.71536e+08   7.4268804e+08   2.6915411e-09  -4.3430509e-21
  3.75838e+08   7.5128820e+08   2.6607106e-09  -1.5290641e-21
  3.80190e+08   7.5998790e+08   2.6302599e-09  -1.7897082e-21
  3.84593e+08   7.6878835e+08   2.6001281e-09  -1.2881835e-21
  3.89046e+08   7.7769070e+08   2.5703758e-09   2.8283314e-21
  3.93550e+08   7.8669437e+08   2.5409711e-09   2.6215988e-21
  3.98108e+08   7.9580410e+08   2.5118946e-09   1.7326402e-21
  4.02718e+08   8.0501931e+08   2.4831459e-09   5.9972631e-22
  4.07381e+08   8.1434121e+08   2.4547208e-09  -1.4881738e-21
  4.12098e+08   8.2377103e+08   2.4266072e-09  -2.4747698e-21
  4.16870e+08   8.3331004e+08   2.3988204e-09  -2.5676872e-21
  4.21698e+08   8.4295959e+08   2.3713452e-09  -8.2721998e-22
  4.26581e+08   8.5272082e+08   2.3442076e-09   8.3709950e-22
  4.31519e+08   8.6259316e+08   2.3173788e-09   7.5295227e-22
  4.36516e+08   8.7258179e+08   2.2908581e-09   1.4621286e-21
  4.41571e+08   8.8268602e+08   2.2646419e-09   5.6855933e-23
  4.46684e+08   8.9290730e+08   2.2387113e-09  -5.6033321e-23
  4.51857e+08   9.0324692e+08   2.2130909e-09  -6.9454463e-22
  4.57089e+08   9.1370622e+08   2.1877435e-09   6.8518076e-22
  4.62382e+08   9.2428668e+08   2.1627216e-09   1.4464572e-21
  4.67736e+08   9.3498970e+08   2.1379578e-09  -2.0200180e-21
  4.73153e+08   9.4581662e+08   2.1134691e-09   1.0821082e-21
  4.78631e+08   9.5676680e+08   2.0893079e-09   2.5122362e-21
  4.84173e+08   9.6784588e+08   2.0653911e-09  -1.6407000e-21
  4.89780e+08   9.7905328e+08   2.0417299e-09  -2.6631008e-21
  4.95451e+08   9.9039046e+08   2.0183463e-09   4.3672670e-22
  5.01188e+08   1.0018589e+09   1.9952586e-09   3.0295517e-21
  5.06992e+08   1.0134602e+09   1.9724367e-09  -2.5041752e-22
  5.12863e+08   1.0251957e+09   1.9498365e-09  -9.3884052e-22
  5.18802e+08   1.0370672e+09   1.9275272e-09  -9.2998050e-23
  5.24808e+08   1.0490738e+09   1.9054545e-09   1.6466111e-22
  5.30885e+08   1.0612218e+09   1.8836569e-09  -7.2169384e-22
  5.37033e+08   1.0735104e+09   1.8620707e-09  -1.3707784e-21
  5.43251e+08   1.0859414e+09   1.8407623e-09   1.1453039e-21
  5.49542e+08   1.0985163e+09   1.8196981e-09  -7.1052763e-22
  5.55906e+08   1.1112369e+09   1.7988512e-09  -4.7610623e-23
  5.62343e+08   1.1241047e+09   1.7782755e-09   1.2520400e-21
  5.68855e+08   1.1371215e+09   1.7579193e-09   1.3480635e-21
  5.75441e+08   1.1502865e+09   1.7378177e-09   2.4349526e-21
  5.82104e+08   1.1636065e+09   1.7179390e-09  -6.6566514e-22
  5.88844e+08   1.1770807e+09   1.6982498e-09  -1.1844825e-21
  5.95663e+08   1.1907110e+09   1.6788176e-09  -1.0900767e-21
  6.02561e+08   1.2044990e+09   1.6595770e-09  -2.7535068e-21
  6.09538e+08   1.2184469e+09   1.6405644e-09  -4.1412650e-23
  6.16596e+08   1.2325561e+09   1.6217995e-09   1.0501347e-21
  6.23737e+08   1.2468288e+09   1.6032344e-09   9.7626816e-22
  6.30959e+08   1.2612667e+09   1.5848962e-09   5.3071220e-22
  6.38264e+08   1.2758690e+09   1.5667503e-09  -9.2814434e-22
  6.45655e+08   1.2906432e+09   1.5488084e-09  -3.4262282e-23
  6.53132e+08   1.3055885e+09   1.5310856e-09   4.4822659e-22
  6.60695e+08   1.3207069e+09   1.5135589e-09   7.4262716e-22
  6.68345e+08   1.3360003e+09   1.4962443e-09   3.5472832e-22
  6.76084e+08   1.3514708e+09   1.4791108e-09  -7.3475830e-22
  6.83913e+08   1.3671205e+09   1.4621737e-09   2.7734614e-23
  6.91833e+08   1.3829513e+09   1.4454420e-09   4.6095543e-22
  6.99842e+08   1.3989625e+09   1.4289002e-09   3.4024614e-22
  7.07946e+08   1.4151621e+09   1.4125472e-09  -4.0479402e-22
  7.16144e+08   1.4315493e+09   1.3963670e-09  -1.8493289e-21
  7.24437e+08   1.4481262e+09   1.3803628e-09  -1.4821796e-22
  7.32826e+08   1.4648950e+09   1.3645792e-09   1.0370588e-21
  7.41312e+08   1.4818581e+09   1.3489582e-09   5.8929157e-22
