7928, 1.882564, 0.002071, 2.1816926176539466e-18, 0.316, 1.0
6969 2.053394436188412e+16 0.0005877237406393 6.182561178922559e-17 1.2788219323517517e-33 1556565428.3887515 2324894514.94577
6970 2.0632077767601548e+16 0.0005912935648552 6.157703217093212e-17 1.2710989072936253e-33 1528542875.0816853 2278474002.010166
6971 2.0730680160920744e+16 0.0005948875453038 6.132945731208822e-17 1.2634147604073189e-33 1501006085.544784 2232962174.0246005
6972 2.082975378317162e+16 0.0005985067767285 6.108315867376555e-17 1.2557788557160069e-33 1473940207.545312 2188354644.4634914
6973 2.0929300886396264e+16 0.0006021506404919 6.083788358322226e-17 1.2481824501309462e-33 1447343532.1774268 2144622043.3500612
6974 2.1029323733398776e+16 0.0006058192195226 6.05935967987212e-17 1.2406243160040561e-33 1421208974.2716346 2101746084.3744223
6975 2.112982459779789e+16 0.0006095126975095 6.035029334763207e-17 1.2331042713740882e-33 1395528822.1841714 2059710258.1970396
6976 2.1230805764078164e+16 0.0006132312593296 6.010796829945742e-17 1.2256221356578392e-33 1370295489.4525986 2018498372.58761
6977 2.133226952764137e+16 0.0006169760413379 5.98668834623809e-17 1.2181869200149506e-33 1345495295.5971606 1978106076.9920547
6978 2.143421819485988e+16 0.0006207464370691 5.962680308747035e-17 1.2107904834576789e-33 1321126415.2516458 1938507363.7347465
6979 2.153665408312772e+16 0.0006245424996296 5.938768503568406e-17 1.2034313616925441e-33 1297182530.4634576 1899685355.2582707
6980 2.163957952091445e+16 0.0006283644215918 5.914952438516528e-17 1.1961093747174345e-33 1273656515.304804 1861625055.7351992
6981 2.17429968478176e+16 0.0006322123956222 5.891231632878109e-17 1.1888243461408244e-33 1250541367.3279595 1824311769.591077
6982 2.184690841461527e+16 0.0006360877261573 5.867634633990409e-17 1.1815860803604736e-33 1227823767.2785368 1787742527.2875793
6983 2.195131658332085e+16 0.0006399895634237 5.844132932684274e-17 1.1743847561357688e-33 1205503309.947264 1751891736.7593832
6984 2.2056223727235264e+16 0.0006439180616355 5.820724914700138e-17 1.1672198070909636e-33 1183573578.1223528 1716745082.641647
6985 2.216163223100217e+16 0.0006478734196491 5.797410111186234e-17 1.1600910607921864e-33 1162028006.2243009 1682288972.5990822
6986 2.2267544490661644e+16 0.0006518560225785 5.774192608552535e-17 1.1529999080236533e-33 1140859164.616954 1648511738.6290488
6987 2.2373962913704084e+16 0.0006558669321621 5.751092733235836e-17 1.1459533079733902e-33 1120056363.270116 1615407692.8215694
6988 2.2480889919126216e+16 0.0006599053303375 5.72808453153625e-17 1.138942339115451e-33 1099618843.669346 1582954529.5622284
6989 2.258832793748461e+16 0.0006639714129593 5.705167598871827e-17 1.1319668489028621e-33 1079540496.308173 1551139749.479528
6990 2.2696279410952228e+16 0.0006680654142312 5.682341326748102e-17 1.1250266228233533e-33 1059815131.678162 1519950808.6694393
6991 2.2804746793373364e+16 0.0006721880929962 5.659618454388062e-17 1.1181260059805522e-33 1040434242.2163904 1489380122.8784096
6992 2.291373255031889e+16 0.0006763398290499 5.63700198252337e-17 1.1112660072128818e-33 1021391389.6833632 1459416742.428107
6993 2.3023239159143588e+16 0.0006805201223255 5.614474763320314e-17 1.1044407426592464e-33 1002684192.8624086 1430043344.642403
6994 2.313326910904096e+16 0.0006847291866663 5.592036351532081e-17 1.0976500478037673e-33 984306974.2039475 1401248521.7217736
6995 2.3243824901101148e+16 0.0006889672380417 5.569686301855151e-17 1.0908937581929317e-33 966254146.205392 1373021080.3434474
6996 2.33549090483672e+16 0.0006932356228457 5.547448400680512e-17 1.0841799839722196e-33 948515578.8932992 1345357411.8693306
6997 2.346652407589164e+16 0.0006975336974701 5.525303073031869e-17 1.077502020369948e-33 931089659.9103296 1318240649.8238664
6998 2.3578672520795184e+16 0.0007018614420148 5.503244643820969e-17 1.0708579162442657e-33 913972081.0049592 1291658619.0989487
6999 2.369135693232289e+16 0.000706219079447 5.4812726787149706e-17 1.0642475107927444e-33 897157605.8992972 1265600967.5953784
7000 2.380457987190344e+16 0.0007106072582407 5.459395353705363e-17 1.0576735769118189e-33 880639508.0187953 1240059972.2962792
7001 2.39183439132068e+16 0.0007150268182803 5.4376241800841886e-17 1.0511400188517602e-33 864410611.1590949 1215028849.8685918
7002 2.403265164220214e+16 0.0007194769762126 5.4159380418470806e-17 1.0446396251850917e-33 848469783.3539245 1190491911.6716838
7003 2.414750565721796e+16 0.0007239579630274 5.394336511481729e-17 1.0381722375020116e-33 832812115.2316362 1166439579.2941737
7004 2.42629085689996e+16 0.0007284700108953 5.372819166820557e-17 1.0317376990777804e-33 817432779.7831905 1142862460.721836
7005 2.437886300076996e+16 0.0007330146546266 5.3514102428323347e-17 1.025344231820582e-33 802322757.3256133 1119757686.8597083
7006 2.449537158828854e+16 0.0007375910819072 5.330088870712944e-17 1.018984722496523e-33 787481049.35154 1097110728.926551
7007 2.4612436979910748e+16 0.0007421993146002 5.308850248002244e-17 1.0126575271973299e-33 772903787.9561384 1074911545.967515
7008 2.4730061836649508e+16 0.0007468395781224 5.287694029126626e-17 1.006362512381065e-33 758586496.7654227 1053151521.9300776
7009 2.4848248832234136e+16 0.0007515129053408 5.266633818477312e-17 1.0001042777416026e-33 744522374.7542903 1031825453.6757944
7010 2.496700065317252e+16 0.000756219599507 5.245669786337314e-17 9.93882860473882e-34 730707046.263208 1010924948.0478512
7011 2.50863199988116e+16 0.000760959090087 5.224786767782649e-17 9.87693103189223e-34 717138691.9520884 990438238.2313148
7012 2.520620958139809e+16 0.0007657316245969 5.2039843613069956e-17 9.815348560197564e-34 703813076.1602949 970357292.1022753
7013 2.5326672126141588e+16 0.0007705377967117 5.1832679576856016e-17 9.754099283280093e-34 690725106.9956723 950675505.5541562
7014 2.544771037127487e+16 0.0007753788790276 5.162654039297317e-17 9.693238747411026e-34 677868077.0342072 931388750.5367624
7015 2.556932706811756e+16 0.0007802537934287 5.1421193870542525e-17 9.632688250020056e-34 665241625.767563 912484318.3450772
7016 2.5691524981138064e+16 0.0007851627928502 5.121663620671889e-17 9.572446358684065e-34 652841793.4340731 893954791.9482394
7017 2.58143068880158e+16 0.0007901061362865 5.1012863448339545e-17 9.512511597475532e-34 640664674.9464939 875792880.4378242
7018 2.593767557970576e+16 0.0007950858604245 5.081015195030469e-17 9.452977011894645e-34 628702217.4754812 857997066.3144538
7019 2.606163386050032e+16 0.0008001004973012 5.0608218537568804e-17 9.393746871552465e-34 616954962.1330279 840554533.9083176
7020 2.618618454809441e+16 0.0008051502969702 5.040705703069129e-17 9.334818947669956e-34 605419228.4380946 823458364.801879
7021 2.6311330473648976e+16 0.0008102355260426 5.0206663608476884e-17 9.276191806801181e-34 594091362.023684 806701820.175023
7022 2.643707448185466e+16 0.0008153580539543 5.0007273123880146e-17 9.21794429300142e-34 582964335.4103851 790282730.2103288
7023 2.6563419430997984e+16 0.0008205168612391 4.980868356006304e-17 9.160008219235569e-34 572037569.2370377 774190758.413617
7024 2.6690368193024584e+16 0.0008257119439254 4.961084937916457e-17 9.102368113014724e-34 561308194.4746648 758418760.9609034
7025 2.681792365360601e+16 0.0008309435770222 4.941376686679817e-17 9.045022575784296e-34 550772790.6500652 742960507.6154274
7026 2.694608871220469e+16 0.0008362135578329 4.921764942665702e-17 8.98804301675318e-34 540425046.6073893 727813661.9249468
7027 2.707486628213913e+16 0.0008415211393743 4.902233568571603e-17 8.931375130321174e-34 530263815.2891839 712969275.092928
7028 2.7204259290651744e+16 0.0008468661560358 4.882776082408873e-17 8.874996983876712e-34 520286732.19057375 698420436.2820104
7029 2.7334270678973564e+16 0.0008522488704118 4.8633921998892655e-17 8.81890743516255e-34 510490635.54198 684161442.8667918
7030 2.746490340239269e+16 0.0008576711769331 4.844102772855544e-17 8.763176108666353e-34 500869557.7651452 670189998.4143733
7031 2.759616043032077e+16 0.000863132276758 4.824892379164011e-17 8.707751165783557e-34 491422470.23426646 656498023.0440556
7032 2.7728044746359864e+16 0.0008686319920235 4.8057543242019975e-17 8.652610043446396e-34 482147168.9097488 643079055.9496317
7033 2.786055934837179e+16 0.0008741706169582 4.786688251832467e-17 8.597751395054793e-34 473040656.3323141 629927768.9642756
7034 2.7993707248544504e+16 0.0008797502385321 4.767716385485668e-17 8.543249201372278e-34 464097151.4892808 617042268.5612954
7035 2.8127491473462124e+16 0.0008853697782504 4.748820447852875e-17 8.489042234514492e-34 455316094.8536777 604414657.2312275
7036 2.826191506417308e+16 0.000891029163228 4.729995301471288e-17 8.435113189063673e-34 446695242.0819023 592039191.9443159
7037 2.839698107625852e+16 0.0008967286971906 4.711240599695192e-17 8.381460749591538e-34 438231788.92502224 579910947.0307331
7038 2.8532692579903384e+16 0.0009024708229083 4.6925814901878616e-17 8.328168406668847e-34 429919924.4094039 568028573.2139361
7039 2.8669052659964364e+16 0.0009082538876992 4.673993635090456e-17 8.275154937748455e-34 421759900.5055788 556383930.4271673
7040 2.8806064416041628e+16 0.0009140780679159 4.655475062222007e-17 8.222413617248604e-34 413749246.9747876 544972148.3956561
7041 2.8943730962548584e+16 0.0009199439418988 4.637028455552504e-17 8.169953186947228e-34 405884990.2110388 533789061.9007225
7042 2.9082055428781976e+16 0.000925853682682 4.618674306629865e-17 8.117841429327224e-34 398162181.7981105 522832812.6378974
7043 2.922104095899466e+16 0.0009318055295748 4.600388298776158e-17 8.065997432176065e-34 390581107.570261 512095889.022697
7044 2.9360690712465184e+16 0.0009377998056671 4.582170095821655e-17 8.014419916975025e-34 383139269.9643153 501573995.9134111
7045 2.9501007863571256e+16 0.0009438376759801 4.564028439791302e-17 7.96313764011917e-34 375833210.8032556 491264000.9174135
7046 2.964199560186121e+16 0.0009499202887773 4.5459714832065015e-17 7.912177333603455e-34 368659637.5680306 481162710.5806574
7047 2.978365713212576e+16 0.0009560463554482 4.52798121462684e-17 7.861479202350372e-34 361618159.8271838 471263938.1639831
7048 2.9925995674472544e+16 0.000962216208937 4.510057308624517e-17 7.811042002293728e-34 354706442.924786 461563714.4459456
7049 3.00690144643974e+16 0.0009684317921963 4.492215873274883e-17 7.7609186920779e-34 347920459.1964282 452059952.9769572
7050 3.021271675285958e+16 0.0009746928536724 4.474450100556219e-17 7.711086555360573e-34 341258703.8810458 442748043.15416026
7051 3.035710580635496e+16 0.0009809987629654 4.456749594028146e-17 7.66151111370754e-34 334720031.2573347 433623113.61996055
7052 3.0502184906989496e+16 0.0009873498630783 4.439114039095765e-17 7.612191157600841e-34 328302259.5467763 424681496.7563115
7053 3.0647957352555624e+16 0.000993749082356 4.421568131648507e-17 7.563207704789993e-34 322000733.3012864 415922138.51625246
7054 3.0794426456605188e+16 0.0010001943602565 4.4040876604739865e-17 7.514480872864837e-34 315815818.0767019 407338990.2890912
7055 3.0941595548526508e+16 0.0010066859285542 4.3866710621674316e-17 7.466005352976868e-34 309745558.98950726 398928458.7550631
7056 3.108946797361935e+16 0.001013225079104 4.369326773492818e-17 7.41780862660743e-34 303787073.52115 390687994.70076567
7057 3.1238047093170164e+16 0.0010198131315328 4.352063004765736e-17 7.3699173661165195e-34 297937578.1263348 382615028.3285239
7058 3.1387336284530284e+16 0.0010264485938734 4.334862070676931e-17 7.322273366926909e-34 292196809.9818987 374704608.367803
7059 3.1537338941190664e+16 0.0010331318305742 4.3177236673636386e-17 7.274875456775929e-34 286562828.89480734 366953538.32417566
7060 3.1688058472860804e+16 0.0010398654586637 4.30066724860509e-17 7.227787033437215e-34 281031903.71502113 359360429.94412416
7061 3.183949830554548e+16 0.0010466483349777 4.28367872240253e-17 7.180961763360093e-34 275603495.7900875 351920919.975421
7062 3.199166188162184e+16 0.0010534801498635 4.2667516953592877e-17 7.134378563263901e-34 270276329.3262492 344631445.46414894
7063 3.21445526599195e+16 0.0010603620113726 4.249892061482289e-17 7.0880564565807925e-34 265048042.9328011 337489569.73688847
7064 3.229817411579704e+16 0.0010672959134655 4.233112735639436e-17 7.042037283842488e-34 259915717.5914372 330493446.4919067
7065 3.2452529741222856e+16 0.0010742799387411 4.21639391819816e-17 6.996256284693469e-34 254879370.25973424 323638590.3143301
7066 3.260762304485376e+16 0.0010813144867772 4.199735286318735e-17 6.950712242766038e-34 249937267.9764473 316922203.9292431
7067 3.2763457552113904e+16 0.0010884023653401 4.183155937997442e-17 6.9054669848717895e-34 245086083.518652 310343054.76260054
7068 3.2920036805276828e+16 0.0010955423465199 4.16664216728573e-17 6.8604757138413325e-34 240325345.30046204 303897373.6321491
7069 3.3077364363543784e+16 0.0011027340737041 4.150187618548861e-17 6.815717591825099e-34 235653937.16846436 297582061.7000496
7070 3.323544380312657e+16 0.0011099790230492 4.1338002314573535e-17 6.771218143977416e-34 231069576.6087612 291395139.63840014
7071 3.3394278717327988e+16 0.0011172787874345 4.117488429780258e-17 6.7270043875988485e-34 226570009.3217106 285334669.7401638
7072 3.3553872716622708e+16 0.0011246315613093 4.101234883323092e-17 6.6830199738017265e-34 222155096.47525823 279396927.9518576
7073 3.371422942874125e+16 0.0011320377549402 4.085039311373997e-17 6.6392638091763625e-34 217823307.62239715 273579488.668136
7074 3.3875352498750264e+16 0.0011395009983346 4.0689247313893175e-17 6.595809968795483e-34 213571330.19159743 267881528.4147447
7075 3.403724558913729e+16 0.0011470187835858 4.0528691624151166e-17 6.552587231264868e-34 209399428.8183498 262299210.520292
7076 3.419991237989321e+16 0.0011545912935458 4.036870626620084e-17 6.5095890195648575e-34 205306286.5288887 256830136.1858011
7077 3.4363356568595028e+16 0.0011622210224927 4.020943195776194e-17 6.466860411296818e-34 201289398.5846136 251472962.42193493
7078 3.452758187049192e+16 0.0011699078839668 4.0050826332488286e-17 6.424387491220087e-34 197347704.69556415 246225201.9468057
7079 3.4692592018587384e+16 0.001177650811831 3.989278172644727e-17 6.382135411771221e-34 193480622.1448804 241084031.74179864
7080 3.485839076372613e+16 0.0011854512174123 3.9735360450326687e-17 6.340123962958571e-34 189686324.59311163 236047723.1956727
7081 3.502498187467844e+16 0.0011933113297095 3.957867556693865e-17 6.2983891344574455e-34 185962677.5482628 231114855.7517424
7082 3.519236913822501e+16 0.001201228882396 3.9422542600515467e-17 6.256871528899282e-34 182309703.6373337 226282311.49164084
7083 3.5360556359245016e+16 0.0012092043198533 3.926695894373279e-17 6.215570117969819e-34 178726113.9458863 221548101.3382009
7084 3.552954736080032e+16 0.001217241916191 3.9112162870446216e-17 6.1745608246727975e-34 175208989.7489673 216911582.721578
7085 3.569934598422437e+16 0.0012253384107952 3.8957912881695423e-17 6.133766184409272e-34 171758777.30470622 212369500.12673703
7086 3.586995608920866e+16 0.0012334942123089 3.880420328444593e-17 6.093184184975623e-34 168374273.327538 207919961.38055265
7087 3.60413815538896e+16 0.0012417127780288 3.865121267892832e-17 6.052871499587214e-34 165053079.50909537 203562053.84856856
7088 3.62136262749387e+16 0.0012499926448071 3.849881745171814e-17 6.012788464722027e-34 161794856.06088993 199293319.1290268
7089 3.638669416764881e+16 0.0012583332752035 3.8346953895343046e-17 5.972914580609639e-34 158598851.87894052 195111674.4660805
7090 3.656058916602514e+16 0.0012667373995888 3.819575030328082e-17 5.933290368508126e-34 155463092.8961665 191016015.20315683
7091 3.67353152228739e+16 0.0012752051784814 3.80451821785849e-17 5.893907757055219e-34 152386635.17408365 187004508.2795923
7092 3.691087630989114e+16 0.0012837351978583 3.7895137462915375e-17 5.85473093787727e-34 149369090.16923088 183074961.48073977
7093 3.7087276417755176e+16 0.001292329296076 3.7745707594600286e-17 5.815788388881677e-34 146408912.22937405 179226258.73602715
7094 3.726451955621491e+16 0.0013009899639915 3.759693386541002e-17 5.7770937376554366e-34 143504408.68952477 175456652.7844446
7095 3.744260975418306e+16 0.0013097141386153 3.7448679727677716e-17 5.738602688565288e-34 140655764.3547167 171764285.1336206
7096 3.762155105982687e+16 0.00131850365365 3.730099485617942e-17 5.7003309594197764e-34 137861522.32887405 168147738.54022798
7097 3.780134754065916e+16 0.0013273613816079 3.7153999253714575e-17 5.6623161161679385e-34 135119972.56320813 164605997.82462776
